img,label
images/Suillus_luteus64.JPG,Suillus_luteus
images/Suillus_luteus65.JPG,Suillus_luteus
images/Suillus_luteus66.JPG,Suillus_luteus
images/Suillus_luteus67.JPG,Suillus_luteus
images/Suillus_luteus68.JPG,Suillus_luteus
images/Suillus_luteus69.JPG,Suillus_luteus
images/Suillus_luteus70.JPG,Suillus_luteus
images/Suillus_luteus71.JPG,Suillus_luteus
images/Suillus_luteus72.JPG,Suillus_luteus
images/Suillus_luteus73.JPG,Suillus_luteus
images/Suillus_variegatus40.JPG,Suillus_variegatus
images/Suillus_variegatus41.JPG,Suillus_variegatus
images/Suillus_variegatus42.JPG,Suillus_variegatus
images/Suillus_variegatus43.JPG,Suillus_variegatus
images/Suillus_variegatus44.JPG,Suillus_variegatus
images/Suillus_variegatus45.JPG,Suillus_variegatus
images/Suillus_variegatus46.JPG,Suillus_variegatus
images/Suillus_variegatus47.JPG,Suillus_variegatus
images/Suillus_variegatus48.JPG,Suillus_variegatus
images/Suillus_variegatus49.JPG,Suillus_variegatus
images/Suillus_viscidus40.JPG,Suillus_viscidus
images/Suillus_viscidus41.JPG,Suillus_viscidus
images/Suillus_viscidus42.JPG,Suillus_viscidus
images/Suillus_viscidus43.JPG,Suillus_viscidus
images/Suillus_viscidus44.JPG,Suillus_viscidus
images/Suillus_viscidus45.JPG,Suillus_viscidus
images/Suillus_viscidus46.JPG,Suillus_viscidus
images/Suillus_viscidus47.JPG,Suillus_viscidus
images/Suillus_viscidus48.JPG,Suillus_viscidus
images/Suillus_viscidus49.JPG,Suillus_viscidus
images/Tapinella_atrotomentosa66.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa67.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa68.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa69.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa70.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa71.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa72.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa73.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa74.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa75.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa76.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa77.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa78.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa79.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa80.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa81.JPG,Tapinella_atrotomentosa
images/Tapinella_atrotomentosa82.JPG,Tapinella_atrotomentosa
images/Tapinella_panuoides58.JPG,Tapinella_panuoides
images/Tapinella_panuoides59.JPG,Tapinella_panuoides
images/Tapinella_panuoides60.JPG,Tapinella_panuoides
images/Tapinella_panuoides61.JPG,Tapinella_panuoides
images/Tapinella_panuoides62.JPG,Tapinella_panuoides
images/Tapinella_panuoides63.JPG,Tapinella_panuoides
images/Tapinella_panuoides64.JPG,Tapinella_panuoides
images/Tapinella_panuoides65.JPG,Tapinella_panuoides
images/Tapinella_panuoides66.JPG,Tapinella_panuoides
images/Tapinella_panuoides67.JPG,Tapinella_panuoides
images/Tapinella_panuoides68.JPG,Tapinella_panuoides
images/Tapinella_panuoides69.JPG,Tapinella_panuoides
images/Tapinella_panuoides70.JPG,Tapinella_panuoides
images/Tapinella_panuoides71.JPG,Tapinella_panuoides
images/Tapinella_panuoides72.JPG,Tapinella_panuoides
images/Tarzetta_cupularis41.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis42.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis43.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis44.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis45.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis46.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis47.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis48.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis49.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis50.JPG,Tarzetta_cupularis
images/Tarzetta_cupularis51.JPG,Tarzetta_cupularis
images/Trametes_gibbosa156.JPG,Trametes_gibbosa
images/Trametes_gibbosa157.JPG,Trametes_gibbosa
images/Trametes_gibbosa158.JPG,Trametes_gibbosa
images/Trametes_gibbosa159.JPG,Trametes_gibbosa
images/Trametes_gibbosa160.JPG,Trametes_gibbosa
images/Trametes_gibbosa161.JPG,Trametes_gibbosa
images/Trametes_gibbosa162.JPG,Trametes_gibbosa
images/Trametes_gibbosa163.JPG,Trametes_gibbosa
images/Trametes_gibbosa164.JPG,Trametes_gibbosa
images/Trametes_gibbosa165.JPG,Trametes_gibbosa
images/Trametes_gibbosa166.JPG,Trametes_gibbosa
images/Trametes_gibbosa167.JPG,Trametes_gibbosa
images/Trametes_gibbosa168.JPG,Trametes_gibbosa
images/Trametes_gibbosa169.JPG,Trametes_gibbosa
images/Trametes_gibbosa170.JPG,Trametes_gibbosa
images/Trametes_gibbosa171.JPG,Trametes_gibbosa
images/Trametes_gibbosa172.JPG,Trametes_gibbosa
images/Trametes_gibbosa173.JPG,Trametes_gibbosa
images/Trametes_gibbosa174.JPG,Trametes_gibbosa
images/Trametes_gibbosa175.JPG,Trametes_gibbosa
images/Trametes_gibbosa176.JPG,Trametes_gibbosa
images/Trametes_gibbosa177.JPG,Trametes_gibbosa
images/Trametes_gibbosa178.JPG,Trametes_gibbosa
images/Trametes_gibbosa179.JPG,Trametes_gibbosa
images/Trametes_gibbosa180.JPG,Trametes_gibbosa
images/Trametes_gibbosa181.JPG,Trametes_gibbosa
images/Trametes_gibbosa182.JPG,Trametes_gibbosa
images/Trametes_gibbosa183.JPG,Trametes_gibbosa
images/Trametes_gibbosa184.JPG,Trametes_gibbosa
images/Trametes_gibbosa185.JPG,Trametes_gibbosa
images/Trametes_gibbosa186.JPG,Trametes_gibbosa
images/Trametes_gibbosa187.JPG,Trametes_gibbosa
images/Trametes_gibbosa188.JPG,Trametes_gibbosa
images/Trametes_gibbosa189.JPG,Trametes_gibbosa
images/Trametes_gibbosa190.JPG,Trametes_gibbosa
images/Trametes_gibbosa191.JPG,Trametes_gibbosa
images/Trametes_gibbosa192.JPG,Trametes_gibbosa
images/Trametes_gibbosa193.JPG,Trametes_gibbosa
images/Trametes_gibbosa194.JPG,Trametes_gibbosa
images/Trametes_hirsuta178.JPG,Trametes_hirsuta
images/Trametes_hirsuta179.JPG,Trametes_hirsuta
images/Trametes_hirsuta180.JPG,Trametes_hirsuta
images/Trametes_hirsuta181.JPG,Trametes_hirsuta
images/Trametes_hirsuta182.JPG,Trametes_hirsuta
images/Trametes_hirsuta183.JPG,Trametes_hirsuta
images/Trametes_hirsuta184.JPG,Trametes_hirsuta
images/Trametes_hirsuta185.JPG,Trametes_hirsuta
images/Trametes_hirsuta186.JPG,Trametes_hirsuta
images/Trametes_hirsuta187.JPG,Trametes_hirsuta
images/Trametes_hirsuta188.JPG,Trametes_hirsuta
images/Trametes_hirsuta189.JPG,Trametes_hirsuta
images/Trametes_hirsuta190.JPG,Trametes_hirsuta
images/Trametes_hirsuta191.JPG,Trametes_hirsuta
images/Trametes_hirsuta192.JPG,Trametes_hirsuta
images/Trametes_hirsuta193.JPG,Trametes_hirsuta
images/Trametes_hirsuta194.JPG,Trametes_hirsuta
images/Trametes_hirsuta195.JPG,Trametes_hirsuta
images/Trametes_hirsuta196.JPG,Trametes_hirsuta
images/Trametes_hirsuta197.JPG,Trametes_hirsuta
images/Trametes_hirsuta198.JPG,Trametes_hirsuta
images/Trametes_hirsuta199.JPG,Trametes_hirsuta
images/Trametes_hirsuta200.JPG,Trametes_hirsuta
images/Trametes_hirsuta201.JPG,Trametes_hirsuta
images/Trametes_hirsuta202.JPG,Trametes_hirsuta
images/Trametes_hirsuta203.JPG,Trametes_hirsuta
images/Trametes_hirsuta204.JPG,Trametes_hirsuta
images/Trametes_hirsuta205.JPG,Trametes_hirsuta
images/Trametes_hirsuta206.JPG,Trametes_hirsuta
images/Trametes_hirsuta207.JPG,Trametes_hirsuta
images/Trametes_hirsuta208.JPG,Trametes_hirsuta
images/Trametes_hirsuta209.JPG,Trametes_hirsuta
images/Trametes_hirsuta210.JPG,Trametes_hirsuta
images/Trametes_hirsuta211.JPG,Trametes_hirsuta
images/Trametes_hirsuta212.JPG,Trametes_hirsuta
images/Trametes_hirsuta213.JPG,Trametes_hirsuta
images/Trametes_hirsuta214.JPG,Trametes_hirsuta
images/Trametes_hirsuta215.JPG,Trametes_hirsuta
images/Trametes_hirsuta216.JPG,Trametes_hirsuta
images/Trametes_hirsuta217.JPG,Trametes_hirsuta
images/Trametes_hirsuta218.JPG,Trametes_hirsuta
images/Trametes_hirsuta219.JPG,Trametes_hirsuta
images/Trametes_hirsuta220.JPG,Trametes_hirsuta
images/Trametes_hirsuta221.JPG,Trametes_hirsuta
images/Trametes_hirsuta222.JPG,Trametes_hirsuta
images/Trametes_ochracea116.JPG,Trametes_ochracea
images/Trametes_ochracea117.JPG,Trametes_ochracea
images/Trametes_ochracea118.JPG,Trametes_ochracea
images/Trametes_ochracea119.JPG,Trametes_ochracea
images/Trametes_ochracea120.JPG,Trametes_ochracea
images/Trametes_ochracea121.JPG,Trametes_ochracea
images/Trametes_ochracea122.JPG,Trametes_ochracea
images/Trametes_ochracea123.JPG,Trametes_ochracea
images/Trametes_ochracea124.JPG,Trametes_ochracea
images/Trametes_ochracea125.JPG,Trametes_ochracea
images/Trametes_ochracea126.JPG,Trametes_ochracea
images/Trametes_ochracea127.JPG,Trametes_ochracea
images/Trametes_ochracea128.JPG,Trametes_ochracea
images/Trametes_ochracea129.JPG,Trametes_ochracea
images/Trametes_ochracea130.JPG,Trametes_ochracea
images/Trametes_ochracea131.JPG,Trametes_ochracea
images/Trametes_ochracea132.JPG,Trametes_ochracea
images/Trametes_ochracea133.JPG,Trametes_ochracea
images/Trametes_ochracea134.JPG,Trametes_ochracea
images/Trametes_ochracea135.JPG,Trametes_ochracea
images/Trametes_ochracea136.JPG,Trametes_ochracea
images/Trametes_ochracea137.JPG,Trametes_ochracea
images/Trametes_ochracea138.JPG,Trametes_ochracea
images/Trametes_ochracea139.JPG,Trametes_ochracea
images/Trametes_ochracea140.JPG,Trametes_ochracea
images/Trametes_ochracea141.JPG,Trametes_ochracea
images/Trametes_ochracea142.JPG,Trametes_ochracea
images/Trametes_ochracea143.JPG,Trametes_ochracea
images/Trametes_ochracea144.JPG,Trametes_ochracea
images/Trametes_ochracea145.JPG,Trametes_ochracea
images/Trametes_versicolor250.JPG,Trametes_versicolor
images/Trametes_versicolor251.JPG,Trametes_versicolor
images/Trametes_versicolor252.JPG,Trametes_versicolor
images/Trametes_versicolor253.JPG,Trametes_versicolor
images/Trametes_versicolor254.JPG,Trametes_versicolor
images/Trametes_versicolor255.JPG,Trametes_versicolor
images/Trametes_versicolor256.JPG,Trametes_versicolor
images/Trametes_versicolor257.JPG,Trametes_versicolor
images/Trametes_versicolor258.JPG,Trametes_versicolor
images/Trametes_versicolor259.JPG,Trametes_versicolor
images/Trametes_versicolor260.JPG,Trametes_versicolor
images/Trametes_versicolor261.JPG,Trametes_versicolor
images/Trametes_versicolor262.JPG,Trametes_versicolor
images/Trametes_versicolor263.JPG,Trametes_versicolor
images/Trametes_versicolor264.JPG,Trametes_versicolor
images/Trametes_versicolor265.JPG,Trametes_versicolor
images/Trametes_versicolor266.JPG,Trametes_versicolor
images/Trametes_versicolor267.JPG,Trametes_versicolor
images/Trametes_versicolor268.JPG,Trametes_versicolor
images/Trametes_versicolor269.JPG,Trametes_versicolor
images/Trametes_versicolor270.JPG,Trametes_versicolor
images/Trametes_versicolor271.JPG,Trametes_versicolor
images/Trametes_versicolor272.JPG,Trametes_versicolor
images/Trametes_versicolor273.JPG,Trametes_versicolor
images/Trametes_versicolor274.JPG,Trametes_versicolor
images/Trametes_versicolor275.JPG,Trametes_versicolor
images/Trametes_versicolor276.JPG,Trametes_versicolor
images/Trametes_versicolor277.JPG,Trametes_versicolor
images/Trametes_versicolor278.JPG,Trametes_versicolor
images/Trametes_versicolor279.JPG,Trametes_versicolor
images/Trametes_versicolor280.JPG,Trametes_versicolor
images/Trametes_versicolor281.JPG,Trametes_versicolor
images/Trametes_versicolor282.JPG,Trametes_versicolor
images/Trametes_versicolor283.JPG,Trametes_versicolor
images/Trametes_versicolor284.JPG,Trametes_versicolor
images/Trametes_versicolor285.JPG,Trametes_versicolor
images/Trametes_versicolor286.JPG,Trametes_versicolor
images/Trametes_versicolor287.JPG,Trametes_versicolor
images/Trametes_versicolor288.JPG,Trametes_versicolor
images/Trametes_versicolor289.JPG,Trametes_versicolor
images/Trametes_versicolor290.JPG,Trametes_versicolor
images/Trametes_versicolor291.JPG,Trametes_versicolor
images/Trametes_versicolor292.JPG,Trametes_versicolor
images/Trametes_versicolor293.JPG,Trametes_versicolor
images/Trametes_versicolor294.JPG,Trametes_versicolor
images/Trametes_versicolor295.JPG,Trametes_versicolor
images/Trametes_versicolor296.JPG,Trametes_versicolor
images/Trametes_versicolor297.JPG,Trametes_versicolor
images/Trametes_versicolor298.JPG,Trametes_versicolor
images/Trametes_versicolor299.JPG,Trametes_versicolor
images/Trametes_versicolor300.JPG,Trametes_versicolor
images/Trametes_versicolor301.JPG,Trametes_versicolor
images/Trametes_versicolor302.JPG,Trametes_versicolor
images/Trametes_versicolor303.JPG,Trametes_versicolor
images/Trametes_versicolor304.JPG,Trametes_versicolor
images/Trametes_versicolor305.JPG,Trametes_versicolor
images/Trametes_versicolor306.JPG,Trametes_versicolor
images/Trametes_versicolor307.JPG,Trametes_versicolor
images/Trametes_versicolor308.JPG,Trametes_versicolor
images/Trametes_versicolor309.JPG,Trametes_versicolor
images/Trametes_versicolor310.JPG,Trametes_versicolor
images/Trametes_versicolor311.JPG,Trametes_versicolor
images/Trametes_versicolor312.JPG,Trametes_versicolor
images/Tremella_foliacea63.JPG,Tremella_foliacea
images/Tremella_foliacea64.JPG,Tremella_foliacea
images/Tremella_foliacea65.JPG,Tremella_foliacea
images/Tremella_foliacea66.JPG,Tremella_foliacea
images/Tremella_foliacea67.JPG,Tremella_foliacea
images/Tremella_foliacea68.JPG,Tremella_foliacea
images/Tremella_foliacea69.JPG,Tremella_foliacea
images/Tremella_foliacea70.JPG,Tremella_foliacea
images/Tremella_foliacea71.JPG,Tremella_foliacea
images/Tremella_foliacea72.JPG,Tremella_foliacea
images/Tremella_foliacea73.JPG,Tremella_foliacea
images/Tremella_foliacea74.JPG,Tremella_foliacea
images/Tremella_foliacea75.JPG,Tremella_foliacea
images/Tremella_foliacea76.JPG,Tremella_foliacea
images/Tremella_foliacea77.JPG,Tremella_foliacea
images/Tremella_foliacea78.JPG,Tremella_foliacea
images/Tremella_mesenterica124.JPG,Tremella_mesenterica
images/Tremella_mesenterica125.JPG,Tremella_mesenterica
images/Tremella_mesenterica126.JPG,Tremella_mesenterica
images/Tremella_mesenterica127.JPG,Tremella_mesenterica
images/Tremella_mesenterica128.JPG,Tremella_mesenterica
images/Tremella_mesenterica129.JPG,Tremella_mesenterica
images/Tremella_mesenterica130.JPG,Tremella_mesenterica
images/Tremella_mesenterica131.JPG,Tremella_mesenterica
images/Tremella_mesenterica132.JPG,Tremella_mesenterica
images/Tremella_mesenterica133.JPG,Tremella_mesenterica
images/Tremella_mesenterica134.JPG,Tremella_mesenterica
images/Tremella_mesenterica135.JPG,Tremella_mesenterica
images/Tremella_mesenterica136.JPG,Tremella_mesenterica
images/Tremella_mesenterica137.JPG,Tremella_mesenterica
images/Tremella_mesenterica138.JPG,Tremella_mesenterica
images/Tremella_mesenterica139.JPG,Tremella_mesenterica
images/Tremella_mesenterica140.JPG,Tremella_mesenterica
images/Tremella_mesenterica141.JPG,Tremella_mesenterica
images/Tremella_mesenterica142.JPG,Tremella_mesenterica
images/Tremella_mesenterica143.JPG,Tremella_mesenterica
images/Tremella_mesenterica144.JPG,Tremella_mesenterica
images/Tremella_mesenterica145.JPG,Tremella_mesenterica
images/Tremella_mesenterica146.JPG,Tremella_mesenterica
images/Tremella_mesenterica147.JPG,Tremella_mesenterica
images/Tremella_mesenterica148.JPG,Tremella_mesenterica
images/Tremella_mesenterica149.JPG,Tremella_mesenterica
images/Tremella_mesenterica150.JPG,Tremella_mesenterica
images/Tremella_mesenterica151.JPG,Tremella_mesenterica
images/Tremella_mesenterica152.JPG,Tremella_mesenterica
images/Tremella_mesenterica153.JPG,Tremella_mesenterica
images/Tremella_mesenterica154.JPG,Tremella_mesenterica
images/Trichaptum_abietinum42.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum43.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum44.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum45.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum46.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum47.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum48.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum49.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum50.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum51.JPG,Trichaptum_abietinum
images/Trichaptum_abietinum52.JPG,Trichaptum_abietinum
images/Trichoglossum_hirsutum38.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum39.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum40.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum41.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum42.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum43.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum44.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum45.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum46.JPG,Trichoglossum_hirsutum
images/Trichoglossum_hirsutum47.JPG,Trichoglossum_hirsutum
images/Tricholoma_album18.JPG,Tricholoma_album
images/Tricholoma_album19.JPG,Tricholoma_album
images/Tricholoma_album20.JPG,Tricholoma_album
images/Tricholoma_album21.JPG,Tricholoma_album
images/Tricholoma_album22.JPG,Tricholoma_album
images/Tricholoma_cingulatum32.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum33.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum34.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum35.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum36.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum37.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum38.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum39.JPG,Tricholoma_cingulatum
images/Tricholoma_cingulatum40.JPG,Tricholoma_cingulatum
images/Tricholoma_columbetta42.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta43.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta44.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta45.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta46.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta47.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta48.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta49.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta50.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta51.JPG,Tricholoma_columbetta
images/Tricholoma_columbetta52.JPG,Tricholoma_columbetta
images/Tricholoma_equestre23.JPG,Tricholoma_equestre
images/Tricholoma_equestre24.JPG,Tricholoma_equestre
images/Tricholoma_equestre25.JPG,Tricholoma_equestre
images/Tricholoma_equestre26.JPG,Tricholoma_equestre
images/Tricholoma_equestre27.JPG,Tricholoma_equestre
images/Tricholoma_equestre28.JPG,Tricholoma_equestre
images/Tricholoma_fulvum76.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum77.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum78.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum79.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum80.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum81.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum82.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum83.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum84.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum85.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum86.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum87.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum88.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum89.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum90.JPG,Tricholoma_fulvum
images/Tricholoma_fulvum91.JPG,Tricholoma_fulvum
